id,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
917,1.8008571,1.8692104,26.7362163,19.8405246,59.956026,14.1010005,32.6756586,68.5208225,35.1961451,43.1900554,24.4271327,3.7551324,12.1607584,9.6113358,37.3322028
918,6.1719927,6.3200987,48.126464,41.0204382,83.4705778,23.1628064,25.266553,57.266649,19.2666184,30.6000801,10.733255,3.000034,18.1213673,15.5585343,41.356621
919,1.8398573,1.693389,28.1195614,23.5277001,85.1937096,12.4641504,29.6424761,63.0590669,32.5308957,40.359001,20.0439096,3.5124426,16.9543004,13.4811736,39.3346307
920,1.9926452,1.9893841,26.4937244,21.6955124,51.8689726,12.8862896,38.5541597,64.9881314,36.4991744,47.3298691,26.9824679,3.2732839,15.3873812,12.7305573,40.4388049
921,1.7120276,1.75082,29.4875392,24.689958,59.7322837,8.6959222,30.8548818,67.5118341,31.0680369,45.5687786,21.2967489,2.6345605,15.7259744,13.1376939,33.1760808
922,1.3229084,1.2760495,28.1846401,23.8379983,86.595427,11.186278,29.9194408,61.6092757,30.9123638,37.8137817,17.7630894,2.9995028,13.784442,12.469192,38.5770609
923,5.9860324,6.130996,51.8676852,43.3664241,64.4849156,13.8712179,35.0783603,56.428616,23.529679,35.2959238,17.4990808,2.6322916,16.1453717,13.3250851,43.8772023
924,1.9756204,1.9862431,27.9509677,22.9572867,53.2494284,13.2348231,38.4249309,68.1641524,38.0434208,48.9600981,27.9884957,3.9343088,14.1475583,14.0143296,35.7193875
925,1.1973153,1.3206799,17.4542047,13.352375,83.8221564,11.1307956,29.068468,67.9176964,31.8201178,44.8364226,19.240587,4.6954617,14.8566623,12.7506541,34.7594379
926,2.6307643,2.6219695,33.7364733,27.0920548,48.1420972,14.0858926,40.3922645,64.5905677,35.9250958,46.69254,27.8493393,3.2216382,16.2265257,15.7662768,37.3067672
927,5.5894416,5.7799016,48.7889613,41.3837598,79.0753042,17.8126882,20.6560933,55.7885249,20.816613,33.0357135,13.5734348,5.3671765,14.6903075,10.0979193,37.7106485
928,4.8506587,4.9647036,50.6316729,41.8832771,57.0976327,10.6569906,35.7883174,60.9496019,26.138277,42.5964801,22.1716901,4.8250202,16.7050376,13.8938606,38.7696228
929,1.069882,1.117362,24.7679174,20.8218716,86.2290032,11.434106,29.5551886,61.9535001,30.4461578,41.074597,19.0108286,2.7356899,15.9304148,12.9018863,41.8365873
930,3.2698579,3.3103932,30.3380418,23.2068933,51.3213831,20.048033,26.2748517,63.8350045,29.6006161,49.0684378,26.4968115,2.638498,14.1525052,11.0375779,37.7585311
931,6.8436364,7.0776637,52.4981194,44.2251547,65.5368594,11.9498513,32.7374247,56.4819209,24.2084276,36.0388357,15.7671208,1.5204036,18.0308618,14.309491,47.9100177
932,1.302698,1.3941012,24.1468928,18.8264015,85.8854766,12.1354469,27.2237923,66.0525908,31.606081,42.6054374,20.0752556,2.6424441,14.6116143,12.0234305,47.414877
933,5.4132701,5.578898,49.8197646,43.4584408,81.2756682,16.2083801,24.1187959,53.5139342,18.048306,29.6888526,11.6514387,5.4286358,15.704852,10.5739556,40.0489831
934,4.8457628,4.9513643,49.8658318,43.8729875,85.067377,16.4707655,25.9050806,55.3240037,18.6035899,32.4459994,10.4806815,3.605111,18.361754,12.8353659,39.6243842
935,1.4283499,1.4828194,21.1931012,16.3444801,49.7008538,12.886622,32.9093878,65.060471,35.7463373,42.3570276,23.242089,2.8001045,17.4501621,14.2553314,43.2568428
936,1.2318883,1.2693227,20.3923562,16.0986444,80.8338601,12.5179437,32.7972475,68.3487476,37.0666417,41.8254474,22.9450785,6.6106728,11.9736502,12.6458784,40.0824861
937,4.0485498,4.1147889,46.6693604,40.371203,84.5248315,14.5404024,28.0602418,54.0820977,21.9855591,34.8651737,13.878702,3.9906233,14.7512613,10.9170293,35.8196392
938,2.6293275,2.706807,33.6401768,25.6091518,49.2216866,14.5919845,33.1489625,62.7139533,32.1288238,52.7401957,29.4372423,3.4211583,14.9951195,13.3196852,35.5985634
939,2.5398977,2.6132478,30.8429165,24.4641717,41.9813461,14.121728,38.4202944,67.395152,36.4377663,49.3269639,29.4926466,3.2675093,10.378217,10.16569,33.4725757
940,4.0038998,4.1434412,38.6826018,30.6003531,62.388236,17.1245512,26.0376913,62.4752575,28.9149879,45.8269493,22.4576022,3.6349898,13.3886689,10.7654505,37.9647507
941,4.1291957,4.3094398,45.5151892,38.4100147,76.0504864,11.1880472,29.0848553,56.4678842,22.2193495,33.3749757,11.8348792,2.8507506,17.0876079,11.2908815,36.9155212
942,4.5042247,4.5151673,48.0977214,42.3294475,83.2903098,19.1307523,28.0827221,57.030079,20.0376014,34.7994747,12.6942461,5.3258032,17.6281087,13.208959,36.753609
943,5.5213997,5.7308582,57.5482291,49.3364282,64.6896346,8.3330799,34.0838153,57.2491412,25.8299431,40.0023301,18.715298,3.9198832,17.7373273,14.7355433,37.304824
944,1.5641358,1.596267,21.6053057,16.463385,51.514664,14.9466134,33.5470219,66.294504,34.6290078,45.5206742,26.3056188,2.8574209,14.6867478,11.1346008,41.1832905
945,2.5397104,2.5207028,33.5660782,27.5403359,51.0476985,14.4773905,39.6711064,65.7813267,36.7201208,45.882526,26.9113174,2.908934,15.9709967,14.1405205,36.8928729
946,4.6057399,4.7049254,49.1737178,43.5246804,84.4519094,15.722973,30.2272008,57.1538269,19.5118158,31.8851332,10.9149546,5.0506469,19.5204081,13.9951348,37.5611436
947,5.0902265,5.1327228,55.5850273,49.9141303,60.8981129,11.9785511,35.9930227,55.8798809,26.9018987,38.4818526,17.5048098,2.4257602,16.191705,12.9024412,39.4733477
948,2.6349112,2.7305259,33.585498,26.7329987,45.7630189,17.6107866,32.4977069,63.3924169,29.6219324,46.3839247,20.0904967,3.4099726,11.4303016,9.5805105,32.3709647
949,1.2925404,1.3158101,19.3129348,13.7930882,55.3125191,8.0185031,35.3138345,66.7487519,40.3529225,44.8735518,28.531872,4.604384,11.953102,10.295087,39.7002437
950,3.9655751,4.0487171,44.724896,38.4748983,82.1704364,12.7668236,26.9673688,55.2920265,19.1253135,29.5174113,11.2832527,5.7718705,15.5409278,11.1589201,41.2122881
951,7.1598142,7.3090047,59.6250539,53.043365,59.0177591,7.9941456,32.607365,56.1723976,26.031098,35.639465,16.198931,2.3049271,20.1104564,15.9248603,43.5669716
952,3.2989285,3.3838049,36.3138217,29.3858766,70.9089488,17.0683291,22.9872904,61.682451,28.4990913,42.447338,17.9736346,2.9808704,12.9752053,10.7638996,34.2823788
953,1.9657387,2.035661,24.5379968,18.2275392,56.1756665,9.0492612,31.1811343,67.1465959,38.7921263,43.0285146,25.6074606,3.9672035,12.038954,10.5553656,37.932119
954,2.6250315,2.7312708,37.7139812,31.6026581,57.3071751,11.5859714,34.4861917,66.3965894,33.326744,45.7114876,23.0631937,2.8919639,16.3069436,12.8883652,35.2387547
955,2.8161589,2.9158569,35.0701198,29.9010225,83.1658979,12.7586194,28.1609186,58.3263347,21.0961641,30.9083264,12.4614567,6.7143282,13.8529436,10.0589988,38.4684157
956,4.2756844,4.2875794,38.4032512,30.9082561,53.83068,20.1512251,26.0828548,62.9962122,29.0546897,42.4448385,22.2160574,2.2735758,14.1466107,11.8349918,37.418454
957,2.7010508,2.8002862,31.0805532,25.7535079,88.9308445,11.8517829,18.5957429,54.9061076,22.4931004,35.9087154,12.1915446,4.357599,14.3106825,12.2477081,32.1192017
958,2.3130356,2.4949687,26.5835101,20.4978555,86.7436152,13.1567895,22.0898121,58.2830046,27.4698419,42.9131778,19.2746978,3.3533266,16.1074863,11.0865315,39.1495697
959,3.9295355,4.0093099,36.4543555,28.9579301,54.0274797,13.7694918,28.2669898,63.0078505,29.9762655,47.5895978,26.0449509,4.1663346,14.4132759,11.4700226,41.455674
960,1.0774495,1.1811175,17.0164053,13.2396505,84.5737521,9.158253,27.9492593,67.4600975,31.896045,45.1951488,20.3132523,4.9119949,13.8413071,12.0487697,34.9184685
961,4.2064046,4.4127012,48.2922201,42.5616698,86.5740741,13.6747219,27.7713178,56.6472868,17.6937984,30.6782946,10.1356589,3.5077519,17.2748447,11.2015504,37.724785
962,4.9694957,5.0393282,44.7396052,37.204472,65.4314771,16.5391528,24.3904501,60.1126844,26.6622551,39.0562395,17.8149751,3.5371107,13.8092569,10.0854693,38.619061
963,2.2542532,2.2542532,30.7350246,24.9528563,41.6386528,14.7886907,40.5964662,67.8924681,37.9118551,50.860209,29.5456513,3.1344323,11.9113816,10.521982,34.1061737
964,3.3787736,3.5206901,43.021978,37.014652,85.8848865,12.686846,30.0415408,57.8738671,22.1487915,32.6850453,11.5747734,3.0777946,16.8754894,13.3984375,40.4330709
965,3.5555177,3.6620583,35.3637827,27.6772632,58.6314976,10.5086108,25.1256218,60.8584524,33.4675977,45.1619765,24.9783732,3.8591416,13.2461657,10.8096211,40.3317414
966,1.2739773,1.2776023,24.0184012,19.4539853,78.461647,9.1885576,32.9841272,64.9578453,28.7812993,40.9310674,20.8591594,13.1477833,14.2477204,11.6223047,38.556836
967,3.826271,3.8002822,44.2747249,37.4065288,48.6041471,14.4363721,34.5526245,60.368375,31.5400162,43.8449911,20.0938256,3.0549559,12.1279504,12.2929565,33.0840456
968,5.6647766,5.7433818,46.6939697,39.173434,57.5200534,14.5696019,27.7357623,60.2810908,28.1043356,42.6900697,21.6634134,3.6634764,13.9332859,12.6216951,41.7547816
969,3.9420137,4.0347964,43.5418638,38.0973425,85.5419634,13.8396926,29.1898908,58.3064329,19.8561642,32.5652698,11.2268969,5.591413,17.3305176,12.3145108,38.0768111
970,3.8723759,3.9468837,45.2731963,38.9827596,59.8527612,12.8048722,28.3831207,60.521046,27.3584694,48.9628865,22.5228171,2.8801694,16.1310963,13.2950267,35.7253013
971,2.3875636,2.3316576,33.7679599,28.2538052,52.7474656,16.5428701,35.2088177,67.0104414,35.4438877,46.6971256,25.5223077,3.0417692,14.7744993,12.2876589,37.5600192
972,3.5602326,3.7031636,37.3419402,30.3363774,60.885472,18.0308588,23.2900374,60.6972462,29.8117729,39.8859932,19.8966061,2.4787897,13.6754504,11.1619228,35.9772596
973,2.324774,2.3582742,34.5523393,28.6409583,60.5249472,9.7958719,25.7513255,60.975223,26.5401343,50.0406854,22.1881663,3.0803638,14.364807,13.1357691,33.2107515
974,3.0608975,3.0623589,38.3122525,32.4569299,52.0538824,17.650594,29.3995841,62.2144329,30.5421257,51.4706345,25.6319885,2.4914954,13.8145052,12.33865,35.4686301
975,5.9447549,6.2172378,45.5967659,40.22363,85.211239,21.7165442,24.999944,54.2536734,19.4776352,29.477762,12.0149285,3.5075072,21.2346252,15.7012825,41.9696632
976,0.9665871,0.9536026,17.1128559,12.9118581,83.4948496,10.2876262,28.9847973,68.6432899,31.606275,47.9192933,21.660513,4.3487358,15.191429,12.3829273,35.806311
977,5.1851158,5.3646543,48.6963863,41.3366418,60.8098412,12.6655146,31.4138696,58.5223157,26.3111347,38.8908349,18.4089385,2.8171545,13.8646294,11.1880662,42.1306971
978,3.4116491,3.56063,31.956918,26.3843859,87.9618349,14.8641402,20.2049955,57.8783334,27.0853618,39.6370217,16.4439741,3.1379043,15.8808317,12.9336793,37.2993955
979,5.4828863,5.7326575,48.8017038,40.2976469,63.9771517,10.3819617,33.3949569,59.6177515,26.0378089,36.8886006,18.3929337,3.1031626,17.115233,11.9007639,43.9368068
980,1.8757509,2.0549649,23.9748702,18.1478149,59.5450202,8.836591,29.1230626,67.0535236,35.8708974,40.577721,22.7546123,3.9439932,11.7448272,9.133003,33.6709931
981,1.5469417,1.6777219,23.6349497,17.5457268,50.6327124,16.6853795,33.5868187,69.7962723,35.5020532,47.3302332,26.2939004,3.1978268,14.5581538,12.302232,41.5544553
982,3.8903028,3.8495026,44.3181203,38.8367453,88.4234315,23.405745,25.9642006,59.4352539,19.6281629,32.024959,11.2258433,3.650188,14.4988022,12.0271571,39.2071225
983,3.4215795,3.4861467,37.1778223,29.8863407,51.1984223,14.7599669,30.9682058,57.8616214,31.8258445,46.7515095,22.6011115,3.6417018,12.6862919,10.429676,35.989554
984,4.7772122,4.9722747,49.0450766,41.8688521,64.4394185,9.5011605,32.4635397,58.7348466,26.2837654,36.2664585,18.4006149,2.7927693,16.1993434,13.5147865,44.3560198
985,1.820061,1.82829,23.720347,17.8251659,59.955672,10.544457,25.1470918,69.6633944,36.9513139,41.0183604,22.2853168,4.9788038,12.6537988,9.3422558,34.970416
986,4.8553221,4.9130591,44.3405252,36.9986966,57.6504845,17.1219178,29.2837581,59.9534866,25.46782,39.0748863,18.3402054,1.9978638,14.4795664,13.1797456,39.8597275
987,2.9522869,3.0333311,38.8496289,32.7985513,61.9148635,10.6238854,24.0240353,58.7163307,26.5320666,43.7300009,18.6251082,2.958962,14.5600358,11.8149728,32.0526647
988,3.4454449,3.5728462,39.1105261,33.3861119,89.4073312,10.5609484,25.5941916,55.9322834,20.8984772,34.8115811,10.8502433,4.3961324,16.1136145,14.3374884,34.3354478
989,5.5904804,5.7880167,48.5008668,42.9165266,49.5237912,13.497627,34.4046871,62.653467,29.2957843,42.9184208,20.4723749,3.8311837,14.0648257,11.5006393,32.043853
990,3.8534032,3.9346799,45.5546689,39.1270846,84.6093445,12.4639461,30.750457,55.4038464,21.8853332,34.7737534,13.4502844,4.3770633,14.6188172,10.5594359,36.17772
991,3.6946949,3.8919065,37.9659272,32.0701317,86.239595,13.5654335,26.0534833,57.5083531,25.0997533,34.5389184,14.0176227,2.8983262,15.2602909,12.7578657,39.9685006
992,4.6474322,4.709773,49.4780431,43.3461698,61.6982257,12.3885037,27.1745819,57.3265893,27.0830616,41.8961934,17.8706031,2.6688758,17.5428899,13.7943062,34.7318774
993,4.1920863,4.2962536,45.0681578,38.8950326,89.5798551,8.8367647,27.6272951,56.3125743,21.5536554,34.360725,11.6811097,4.4017507,17.8732548,14.2310936,35.2076652
994,2.304757,2.5041912,24.0407369,17.4057205,80.7233542,14.5692978,26.5082104,62.3127338,34.1580905,45.2505093,22.5209856,6.236788,12.6773504,12.6733858,41.1970681
995,4.5658009,4.6588473,50.3602376,43.9097159,63.6914099,11.5641918,32.2276781,56.5988272,24.6460597,37.9139165,15.9997821,2.6968532,16.7980158,14.1182759,34.2345304
996,5.7423678,5.9972289,48.5965347,40.7467091,61.7626723,13.6574415,32.6238479,59.6141245,25.7760569,37.3207154,17.9338047,1.6918289,14.1223692,13.0041757,42.2460378
997,4.7231375,4.8772457,46.887358,39.4420301,68.3173517,14.7375036,28.7367257,57.5395157,24.4069608,35.3068294,14.9755796,2.7578916,14.9284211,10.6835241,38.0015096
998,1.5328711,1.6714766,29.2531241,22.4085496,51.6988014,17.9748081,27.8630332,64.7075233,30.310247,51.2477508,25.7322541,3.2829767,15.0445218,15.1693601,41.1972738
999,4.2055406,4.2554112,46.9501829,40.9262963,89.3728188,8.5489085,28.1225425,56.885351,24.0641584,35.9238774,12.3818085,3.9893648,18.236252,14.4869559,35.4231809
1000,1.066689,1.0789843,18.7065899,14.7297478,84.7694976,9.9093793,27.631074,70.2481461,31.7927544,45.9982744,18.6273664,3.7814832,14.2800382,12.915004,34.2728768
1001,2.3178316,2.358341,29.0473007,22.802438,60.946289,12.1938629,21.7634341,64.7979729,32.5580205,45.2764134,22.8898306,4.2644723,12.069013,10.7435321,33.6350284
1002,3.6675084,3.7218239,42.2988637,35.8069258,53.3660539,13.6370508,34.3719462,55.4985377,29.9670713,42.6243135,19.7048237,3.1454189,14.2287675,11.7513831,36.7506405
1003,4.4023431,4.5503413,43.2103298,35.5885305,62.8982141,15.9717215,28.5012624,59.4332555,26.0075746,36.6876677,16.108312,2.0528948,14.5768735,10.9762438,37.1168809
1004,1.3844073,1.4292948,21.5500502,16.602255,84.1186112,11.2820674,21.8206513,60.7789407,24.9697572,46.6086871,17.0973358,3.6536529,15.5677383,12.198254,34.2965009
1005,3.1831578,3.2183671,41.6305726,35.5070389,83.9962998,11.667087,32.215457,58.3869067,25.9968518,37.9739478,15.3722392,4.5245291,15.3072839,11.6038628,37.2574184
1006,3.4928098,3.6633174,40.7258976,34.2224,88.7880227,10.0421296,30.2612646,55.9991978,25.0844367,33.8986142,14.3226138,2.0165003,16.2854889,11.5570561,38.4544766
1007,2.6453684,2.6941146,32.2913385,25.9063063,64.8594281,12.6344879,21.2243995,61.3939953,31.4642197,40.1323695,19.4566611,3.7561982,12.0018749,10.1247293,33.290114
1008,1.9955551,2.0113978,28.6336169,23.4152422,53.0728,13.7716522,36.7665771,67.062825,36.870456,48.92688,28.0267696,3.5384101,14.6676065,12.527823,36.2472535
1009,3.1359047,3.1328036,31.2938653,24.2906938,82.9894879,15.4773964,25.4908699,59.6605955,32.0777866,39.4205633,18.7652147,4.7003235,12.877055,10.8656532,37.1639436
1010,3.1450578,3.2021643,36.432492,29.7549199,65.6412425,11.2341508,24.9095605,59.8772039,29.6183232,37.9868652,16.0676101,3.4517612,13.1323003,11.1551488,33.5364743
1011,3.9927939,3.9927939,37.6683836,31.3933443,83.3376616,13.5231088,29.6153141,59.5828169,30.6518172,36.4971466,17.6489341,4.1947364,13.5371273,11.6221421,39.6426242
1012,1.7406769,1.8243513,29.4539312,24.2877686,51.1414936,15.0103238,31.5260499,64.2735023,31.0330806,51.0625245,24.5685556,3.8333771,12.5911082,10.8693548,30.2982018
1013,4.4672531,4.6301764,46.1127127,38.383715,68.4150778,11.2350657,31.0026574,56.7055901,24.0948209,34.2663304,14.2805645,2.6322454,13.9291047,11.2215654,38.2641448
1014,4.425629,4.5264373,45.1699621,37.8755353,87.8799874,8.7712208,28.218035,55.5756422,24.0747104,31.7311203,13.5260176,1.9566134,18.1791523,11.9090431,39.0656596
1015,4.5744591,4.7093989,43.7497485,35.3902185,62.4960218,10.7816017,24.1301452,58.8748395,30.6841239,38.9552182,20.169929,3.591203,14.2245795,11.2438223,41.48222
1016,4.0380424,4.1728927,41.6215819,34.8737615,73.1421794,14.1895047,28.0091472,59.2285632,26.8733176,37.8371893,15.4519482,2.4530663,14.1393632,10.9621592,36.151657
1017,3.6538478,3.7211192,43.2626251,36.8163933,54.4708606,17.6591584,28.9703802,59.550898,29.4743531,44.2826577,20.8434076,2.5301208,15.0789853,11.8536135,36.3294363
1018,1.9799501,1.9546634,29.4403718,24.0697899,51.5668507,14.7412089,36.652711,63.6286526,31.6773591,47.143164,22.1751398,3.7865464,13.1074775,10.2754039,31.5517601
1019,2.7253767,2.7253767,32.2489556,26.3714602,42.9191403,16.8396312,37.8317373,68.885666,37.0869296,48.1002398,27.3070893,3.6498033,13.6993261,12.7165719,34.3396259
1020,3.0165898,3.1180096,33.4599724,27.4234846,44.4341827,17.6082226,30.8964796,61.3104872,28.8858793,51.9693539,25.4092905,2.4928,12.1123841,11.5159242,30.8754504
1021,4.117627,4.1485723,44.441678,38.1677602,74.1320773,10.8410107,31.1329117,59.5853717,26.4313101,36.8928034,14.8421272,2.3854954,13.9384324,10.8482325,36.378001
1022,6.9230168,7.0607927,53.2448853,46.0997269,62.5849605,12.6948077,33.3735659,58.6846492,24.9484899,36.7234656,18.0764093,2.3998019,16.77236,14.4919122,42.8013797
1023,3.5879311,3.6261336,35.8891534,29.8305086,45.8015054,18.350578,28.5213071,59.7156155,29.0961529,44.9718852,21.3069111,3.1192225,11.1775738,10.0484526,31.5101589
1024,4.9081676,5.0970451,45.4467295,37.4510953,85.908676,8.9663399,30.9067994,55.1113807,27.1216973,32.6418409,16.4509375,5.4092354,17.7691743,13.0728102,43.3019693
1025,4.8003774,4.8788219,46.8800299,40.1080312,77.072546,9.0392171,29.004499,58.5852727,23.4758498,33.6312034,12.8695396,2.5805851,14.1564053,11.5003429,35.9040425
1026,2.2083354,2.1098497,30.1301509,25.0548699,54.4312308,13.352782,37.7428472,63.7489889,32.2257953,46.2450967,23.9307179,4.3100403,13.2324738,10.1033354,30.5078273
1027,2.194223,2.2204575,30.4256184,24.7479346,53.1863494,15.1019272,34.2162743,68.914944,38.0094448,48.6829301,25.3378956,3.4989458,15.4576324,11.094215,35.1786978
1028,3.6767346,3.8501732,42.9900465,36.4761335,49.1107416,15.1194125,33.9557776,55.1057391,25.3345066,41.1410146,17.2643987,2.818736,12.8408992,11.4090724,33.1949672
1029,4.5203503,4.6609398,45.0370284,36.9066191,68.8687583,10.0955967,29.8485047,57.7620458,24.6160887,33.4810047,15.145954,2.6270524,14.911012,11.7370908,38.5873939
1030,1.6135227,1.6568858,28.3795666,23.8587315,84.8336029,10.5093388,31.0110673,65.0861534,26.0926588,39.1703746,17.6024146,13.0035358,14.9747971,10.7355618,37.7543931
1031,4.2367991,4.3006118,43.1183307,36.0081578,66.7372095,9.1768036,26.509543,60.2140528,29.5279023,36.2017356,16.0485762,3.2892697,13.6541106,10.6406082,35.0621333
1032,1.9984954,2.0293747,26.2066068,21.2385949,84.1913535,11.645346,21.1238898,58.9945407,24.6477076,40.2633489,14.2618458,4.0244951,15.476175,13.6625068,33.7798357
1033,1.6982818,1.7480374,28.2260643,23.3939375,55.8804638,11.3925996,36.6124073,64.6775755,32.668584,45.3192905,23.9873939,4.3391768,11.8687978,9.6906464,30.8125466
1034,2.9349966,3.0233075,42.6757009,36.9605253,63.0487591,9.1657115,28.3785631,56.1157101,22.8571853,37.879493,14.9693367,2.7607466,14.8912036,11.8931859,32.6639074
1035,4.2440609,4.348393,49.1095392,43.250373,64.7567984,9.5702437,35.3287822,57.3711234,25.3444159,37.1609408,16.0985767,2.7339878,16.3203626,13.6691812,35.9052898
1036,4.7571966,4.829066,47.8497962,40.6413095,53.1451317,10.5630587,38.4236088,58.4754326,29.5626054,42.2066303,20.3902697,2.6121656,15.8728571,12.5787346,37.475724
1037,1.4361632,1.470804,27.0300653,21.9951792,55.490691,12.2945887,37.5919598,65.465479,35.9144455,48.5661417,25.8382973,4.7570482,11.7482135,9.031034,30.4558866
1038,1.8087089,1.8641855,27.0414434,22.2903764,56.2114403,13.2053345,34.8679042,66.3187776,32.7874732,46.5568559,23.2846191,4.4209855,12.8873021,11.3590034,29.0125196
1039,2.6078409,2.7197389,30.6028618,24.7439601,58.3704814,15.5791965,27.6598301,59.3324076,26.5343457,50.8348693,23.2206975,4.3173726,13.2685738,11.7603709,31.7925413
1040,3.870424,3.9816436,45.0754677,38.6482037,64.2322384,9.1073051,34.090882,57.2930512,26.682438,38.1885579,17.3066154,2.3812769,16.8540912,14.3308001,38.4007999
1041,3.054206,3.1227792,35.4975358,29.6536556,86.7467881,11.7579427,26.1147638,58.9625236,21.3666136,42.0271371,17.5080608,11.0808404,15.0033385,10.8351896,39.366972
1042,5.0530118,5.2379946,51.0695726,43.9725292,62.7707744,9.6610374,36.8306287,55.6714062,27.923901,39.4004772,18.1965701,2.262032,17.2545492,13.806645,36.6884001
1043,4.9017811,5.078598,47.5389156,39.329074,86.6169822,9.2168558,29.678587,58.0940432,29.9303712,32.3766601,14.7787504,4.7717759,16.7709817,14.6803004,42.8892874
1044,3.1520572,3.1778051,35.3927337,28.7137495,56.2694666,17.364554,28.8867169,63.5531023,31.979413,52.2602645,25.4882798,2.6869663,13.987739,12.0385434,33.7735807
1045,5.0167865,5.0457145,48.2891315,40.570295,64.8233406,12.813096,31.0610237,60.4563126,27.0576648,35.5402893,16.4193591,1.8896933,15.2817294,11.786526,37.3421399
1046,3.8933311,3.9816653,40.8742511,34.489618,87.8278358,12.0021769,23.0240031,56.53811,21.2061815,36.0801398,13.9851334,10.0281214,15.156154,11.8697734,39.6402878
1047,3.088401,3.226545,34.9480671,28.4977626,58.3330445,16.0214473,26.7850765,57.0995764,26.7866537,44.5662206,18.5322861,3.9584832,13.520701,10.4676467,30.0369496
1048,4.6357541,4.8734765,48.1656479,40.1367299,67.5198405,7.753202,26.1165284,60.7463323,27.9195278,33.5175244,15.8506308,2.9842726,14.1154014,11.5450505,35.7076412
1049,3.0123809,3.0418204,36.6885931,30.665324,56.0552658,17.8757337,26.5238547,61.8874508,29.4885372,44.5019798,21.9241716,2.9225617,16.3967701,13.0598605,41.4100143
1050,3.171939,3.2611229,43.0611587,37.617393,65.6513913,8.4645799,30.1417932,55.9462486,23.694275,36.3945908,14.6426879,2.9452499,15.0623501,12.1344586,34.2441656
1051,4.1094693,4.1861519,47.2822852,40.7144503,57.3934037,16.182066,34.8289519,58.6077137,26.9744273,39.9504636,17.4628577,2.3348427,15.9341618,12.8955305,38.098438
1052,2.0944821,2.1614485,34.7985481,30.4205514,86.4860788,10.2147129,27.1723347,59.7213295,24.6742223,37.7805653,12.2193912,3.8196808,18.0858728,14.6137229,34.1491168
1053,3.1283081,3.2126115,43.2342097,37.6374891,66.2495324,7.65964,30.9391232,58.1124889,24.6866547,37.4422033,15.3211712,2.8558212,16.4184177,13.369558,35.8859773
1054,4.6262523,4.672645,49.3431142,42.6747962,59.1471066,13.0107729,37.441635,58.255544,27.047682,37.726741,16.2648829,2.5790591,16.8356187,14.4799822,36.8095889
1055,5.8932952,6.0546498,47.7712933,40.4355788,66.6342003,10.3690875,28.5039254,59.8298522,24.7502075,31.231425,13.6781029,2.1199009,14.2505447,10.9863021,40.0276964
1056,3.274486,3.3670802,41.7281926,35.1002579,56.8384757,17.5511161,27.6027587,60.0700346,29.9199038,43.8324605,20.7348274,2.8360024,15.5053201,12.0840107,34.1861913
1057,3.8846027,3.978691,46.4589701,39.9130881,57.6937111,14.4687832,33.9715134,58.1620119,28.4606104,40.7821706,17.9922929,3.1411639,16.1441306,12.0014288,35.6690228
1058,3.9469849,4.1212897,44.501366,37.8854389,88.8604836,9.9691419,27.5292791,54.8414802,19.4921234,32.5474556,11.990104,9.9909148,16.3800239,12.2797967,41.8077351
1059,4.9571379,5.1239212,47.2836565,39.1784864,65.6208081,10.277291,29.0110896,56.2397227,28.2292214,35.4093649,17.5934545,3.4394527,14.2655448,11.1050765,42.4402728
1060,4.9877458,5.1396429,51.3061457,44.3320532,60.5423503,11.454838,34.6605816,56.2016127,28.4356192,38.090267,17.5123871,2.1024144,17.6677362,14.0947255,39.3888752
1061,3.4195505,3.5897096,42.0652076,36.168045,89.9219318,8.0119232,28.9473682,54.3140698,18.5319873,30.8948561,10.7296938,10.6680643,17.5575414,12.6884152,43.137017
1062,3.7877552,3.9390842,42.4874037,35.8750752,77.3366642,9.1390623,29.4185019,58.9652905,23.0600001,34.2097013,13.1981379,2.7498813,16.2444427,11.6933535,36.4307084
1063,4.3338864,4.4978871,50.2666215,43.6834415,59.3249958,13.0326066,36.1294301,58.3476459,27.3407136,38.3135462,17.2494538,2.6291836,15.4567252,12.7632164,37.2773354
1064,4.2203325,4.2749756,44.38173,37.3977431,54.8363815,15.4892896,30.6492527,59.5653642,27.1793845,40.5349294,18.5692387,2.7187104,14.9013687,10.8515175,41.2105337
1065,3.1117699,3.156842,40.7510406,35.4446703,85.9350863,8.1831554,30.5266812,60.4529145,24.2547285,38.0372569,12.5241224,4.2779354,21.3657148,18.2654109,36.6882409
1066,4.0507951,4.1325237,48.9741907,42.1383979,57.9632365,13.1190983,33.2712896,56.3662042,25.8184481,37.0510409,16.8563148,2.7703549,17.7763603,15.0498974,45.7378071
1067,3.7332046,3.8729597,41.4736299,35.1267649,59.1970628,14.1240313,31.1118829,56.0227126,24.7742476,39.528173,16.3025729,3.4404194,15.3982889,11.2153462,30.0656421
1068,2.7815008,2.9219092,37.312282,31.612861,90.0150073,8.0474166,28.3636973,56.5282949,19.723664,32.2372369,11.3370288,11.8076515,16.129415,12.0492023,40.8116618
1069,4.2116089,4.3585008,44.4306458,39.0473898,87.2627042,7.6215168,29.5554309,59.8848734,24.4523649,37.7497801,12.5747827,3.7011342,19.2695281,14.4560903,35.1039494
